Id,SalePrice
1461,117211.78229144716
1462,151532.2225868904
1463,181823.5866098247
1464,199700.65279733963
1465,195344.74280705248
1466,171411.75984335566
1467,185150.6908784448
1468,162788.82390307306
1469,194415.97731963187
1470,118732.80250609253
1471,182720.08460713347
1472,101348.91109529775
1473,96863.35527578738
1474,143589.42469148026
1475,119102.96918704479
1476,363305.44824740244
1477,246733.16352661914
1478,282349.68505446706
1479,277528.21683180984
1480,547850.8430317609
1481,327861.94075658015
1482,207848.00866872186
1483,175914.61583795812
1484,166252.7286336556
1485,185103.20355631306
1486,193588.9066235176
1487,333676.5812723926
1488,236056.6552778457
1489,194734.36426127318
1490,240983.9219819712
1491,190902.6265861888
1492,87459.92962316
1493,181503.2009363539
1494,284330.6369894674
1495,281597.77887700254
1496,237787.34389690825
1497,178618.73800791832
1498,171803.76636126413
1499,161543.27181167985
1500,154738.39696203053
1501,178656.43747658056
1502,152506.13015443258
1503,283953.44219050655
1504,244626.01850118552
1505,229073.61349030945
1506,190757.4797398233
1507,261846.59514916132
1508,198401.61092725905
1509,162388.1865635904
1510,145219.27488567072
1511,156978.05542471062
1512,176903.2058171321
1513,143859.7597356789
1514,155808.74482895227
1515,205238.78862830644
1516,151532.96874022266
1517,173928.78278707806
1518,131872.586077905
1519,219000.80102331593
1520,127337.32672889803
1521,130790.339263248
1522,181253.40835895177
1523,113817.86451845452
1524,123567.59512868998
1525,123728.6356644989
1526,108429.91209646131
1527,105433.99889718788
1528,142301.32652747675
1529,152703.29810094347
1530,197582.90573428659
1531,107249.75596590673
1532,93063.918949867
1533,150853.2751877732
1534,125993.42787904548
1535,144513.6776295909
1536,108145.52388648925
1537,57390.03869751351
1538,145938.8716244686
1539,186980.96632266277
1540,89928.51275683384
1541,140526.87543107563
1542,143685.53358018876
1543,189854.1626682342
1544,86536.42337840844
1545,116551.94772080732
1546,134220.63042512984
1547,134047.98955802608
1548,138782.90914405207
1549,121558.4297806468
1550,132851.31803478094
1551,104088.02843539952
1552,136574.79654746113
1553,140706.4771781932
1554,126793.26386322294
1555,160831.69203362305
1556,85206.97959958896
1557,101897.90853550633
1558,106466.62253921996
1559,71023.29504435409
1560,127920.05945438144
1561,119767.02476430785
1562,132491.5501564161
1563,121986.05158610624
1564,157941.37254439035
1565,145434.8096942354
1566,238753.44828586813
1567,78262.32988942105
1568,236434.12160601898
1569,131601.77803977928
1570,134134.80893621503
1571,119772.4909953121
1572,146243.23182304975
1573,242984.84745951148
1574,121731.73401544587
1575,238158.52423527872
1576,247070.63174778485
1577,182621.56593499216
1578,142540.0507500233
1579,144516.24305856804
1580,194660.15711169655
1581,154631.82393495183
1582,126104.28254506932
1583,304276.4406719377
1584,221660.9421676442
1585,140318.17055351505
1586,73410.25843058959
1587,106852.81458390292
1588,157973.10774580424
1589,97900.05352225632
1590,138701.36895909434
1591,96842.21032515012
1592,112835.64669401728
1593,121144.23073617752
1594,130387.44097826675
1595,103487.41724550114
1596,220894.6793639325
1597,192696.57446394078
1598,218011.20379242982
1599,170712.65016209034
1600,159440.46263587172
1601,69243.77476318459
1602,116098.36030403445
1603,73275.37360735048
1604,264315.9625525295
1605,238812.79203455045
1606,171372.36958511235
1607,183197.87872580625
1608,211797.46369494707
1609,181750.55600532965
1610,150263.5528093862
1611,134070.44266184286
1612,171312.64226139567
1613,165944.91963774597
1614,125698.1400173575
1615,92867.28188488001
1616,79866.79047595775
1617,94595.16271188215
1618,132341.17951141568
1619,141865.85147707042
1620,167565.33093722357
1621,137176.45646521522
1622,141474.96054723876
1623,268399.47844693426
1624,213064.7830264811
1625,116908.12674361655
1626,165252.50397075017
1627,193342.87697757006
1628,277584.1666637718
1629,177029.2694554321
1630,366969.5785737851
1631,217760.92063923334
1632,233655.18147342492
1633,172992.64828324743
1634,184469.20822835944
1635,170082.77366417082
1636,150361.20091841705
1637,204885.6557529583
1638,171902.2848435697
1639,184384.5261525945
1640,251988.98927690557
1641,179162.0448724765
1642,237235.27967324186
1643,214290.6283910674
1644,232577.50633082914
1645,216721.39573790718
1646,158235.6285521702
1647,154644.10744032374
1648,128432.93353877547
1649,139510.826171991
1650,113127.1102836294
1651,123213.01026534109
1652,100288.38116699402
1653,102127.60864043124
1654,141336.41209784205
1655,137177.76747330764
1656,135879.03065046662
1657,142966.43956487323
1658,141780.5805951011
1659,126497.20951462063
1660,153778.96365772627
1661,462182.54175491136
1662,404015.276407626
1663,371918.4999358179
1664,561190.210203694
1665,298300.0328097452
1666,325272.238458852
1667,377774.73844208446
1668,335640.3412620538
1669,292602.8244130107
1670,333550.52246820566
1671,262192.44967734016
1672,447388.61000836134
1673,285677.11506480427
1674,236807.2363677446
1675,195380.1580882311
1676,192104.57609611156
1677,214544.3973375567
1678,501904.7322869053
1679,397012.92808432266
1680,320069.5610905459
1681,235828.3275781771
1682,308122.97114495526
1683,189854.97436062913
1684,170563.52636289172
1685,168319.12892839746
1686,168698.69952432156
1687,171048.29551829793
1688,186574.83776895705
1689,189553.46867269688
1690,192339.44787500575
1691,182452.9330363204
1692,250298.11916989682
1693,164400.07932052837
1694,179145.27703724336
1695,167588.2894592438
1696,270790.0761789958
1697,173985.6370535151
1698,347580.2279053571
1699,318082.6655617822
1700,249756.35102998893
1701,259726.43144101353
1702,242950.22428639387
1703,237241.9713236933
1704,280353.2827233763
1705,233614.55548665766
1706,471484.7126826736
1707,209911.10401789207
1708,198152.92510281532
1709,259492.98866119832
1710,220780.04119062008
1711,265505.20046976523
1712,255677.61041363896
1713,275426.1231299867
1714,224310.6614025381
1715,203601.00608134232
1716,184475.46125019906
1717,174293.78956416578
1718,137513.74517046523
1719,208599.5924636315
1720,237995.52012054512
1721,157955.37875579766
1722,121645.33149591893
1723,150413.5520445231
1724,203182.3539160402
1725,234181.91686137582
1726,183438.93755753883
1727,152445.47918574087
1728,169224.68810290136
1729,162991.61406851883
1730,154603.99748450553
1731,116527.31816239732
1732,130677.62201213224
1733,111914.78666718655
1734,120178.66440517234
1735,125445.5760685401
1736,107255.25672544674
1737,315102.2598753243
1738,242114.2161094233
1739,251855.42695055678
1740,228365.47073585316
1741,197413.61495287315
1742,169447.84232336134
1743,173351.66936609708
1744,342535.28577963286
1745,209394.89028770756
1746,186842.90371546533
1747,211398.48390546974
1748,229021.4076649114
1749,139773.59286562866
1750,122022.59072122592
1751,249245.8619341899
1752,117942.81673663748
1753,148820.47666804213
1754,193058.0170412752
1755,156512.56776939318
1756,132350.24737226538
1757,121986.58366583537
1758,139674.6644203142
1759,154030.72198454043
1760,159903.3090735953
