Id,SalePrice
1461,122709.08903798662
1462,147379.63331505563
1463,180039.3447221955
1464,201383.59126374646
1465,189477.63071140187
1466,172648.87718962666
1467,188846.16951157048
1468,162079.77104928618
1469,195066.5382363607
1470,119050.36283260968
1471,198219.42119726233
1472,104711.4347410514
1473,98529.08405790075
1474,147173.79873961717
1475,123335.77453179391
1476,358210.98214454093
1477,244124.78978170574
1478,272656.2628323
1479,271238.8845925642
1480,525933.81601148
1481,321572.6622026049
1482,200295.88159956492
1483,174034.3250655836
1484,163921.71239439148
1485,177793.07121498845
1486,196442.57789777507
1487,329902.58444724197
1488,237942.51360093584
1489,194019.76295997616
1490,233441.06457099106
1491,192420.64335306865
1492,90053.43179520396
1493,178733.44508948916
1494,285005.2843656286
1495,287349.189525489
1496,229881.74339546714
1497,179074.31767844388
1498,162692.28290869537
1499,161862.9845498265
1500,152608.33696678453
1501,171773.49137051273
1502,151381.84462901115
1503,286853.75313386554
1504,242536.35910558573
1505,225056.83489512824
1506,190454.68109821575
1507,269473.46063113975
1508,200618.81023953034
1509,161227.53703809244
1510,141974.51735290722
1511,151076.47068189151
1512,179733.38977450857
1513,149505.55817501567
1514,155377.5797299351
1515,203713.529373653
1516,152279.14172108172
1517,176157.3140729308
1518,132871.5540329345
1519,221646.70197093626
1520,127228.88978867428
1521,131805.7341512285
1522,179850.9339934572
1523,109911.71092276825
1524,120660.77072618873
1525,124082.88437659055
1526,107116.37985822876
1527,106788.39479735316
1528,147207.4205313022
1529,147293.21631314227
1530,199551.4050406901
1531,103552.56430309082
1532,97759.24310141332
1533,146323.02255722156
1534,128604.95788065792
1535,149192.1217796993
1536,109461.62174130371
1537,61446.871581449384
1538,146267.8664508212
1539,185909.12703454195
1540,95499.34444651804
1541,134445.08115178696
1542,140032.01288855646
1543,185223.7521239747
1544,86408.60486088418
1545,115240.37775961404
1546,129811.27034587273
1547,124908.9896739757
1548,135990.96536732584
1549,121047.81531717717
1550,126477.04147814205
1551,108335.26714865149
1552,132706.73981266638
1553,142370.0259335258
1554,124723.9909442382
1555,155744.6387213557
1556,88842.26770732735
1557,103815.51827319193
