Id,SalePrice
1461,117496.94991030972
1462,150222.08478763068
1463,178906.7243638544
1464,196970.02596164058
1465,190121.86320631963
1466,173210.83750514966
1467,182787.70152323483
1468,163456.03887590172
1469,194409.593918043
1470,119083.83237033452
1471,181085.89175594505
1472,103195.3399930716
1473,97772.55191281144
1474,144689.39124775876
1475,121534.87535008653
1476,360578.8844833981
1477,246358.7718311335
1478,276455.5863600007
1479,272910.15556685533
1480,538043.280199503
1481,327173.6834074494
1482,205916.66757094674
1483,174995.4284414294
1484,164186.02560960074
1485,181275.25910335485
1486,192480.91511435914
1487,317642.8026917322
1488,231407.37926460273
1489,191157.3604287387
1490,230810.41371754714
1491,193510.36351973328
1492,84850.98482214223
1493,181741.07731103335
1494,286979.5347061744
1495,276644.8928778976
1496,226147.51606067573
1497,175777.13041293676
1498,163643.3135063873
1499,160811.15533319183
1500,154256.0282151035
1501,177538.95309860056
1502,151369.34998663262
1503,275949.6399570632
1504,241817.0873640177
1505,223321.99275485694
1506,186917.92685225606
1507,259548.40225684154
1508,200529.5464234894
1509,159468.67185476574
1510,145209.66988498147
1511,151527.77927675858
1512,177898.90969698888
1513,151603.10025134668
1514,150887.92280822634
1515,204165.866279308
1516,151283.39630380945
1517,176109.61319238885
1518,130249.23089780784
1519,218476.11319866715
1520,127544.50794985791
1521,130529.80127813546
1522,178490.5389469101
1523,113316.29244864165
1524,120853.568543611
1525,122631.17220337858
1526,108056.350455936
1527,106028.72619598055
1528,140405.26429011673
1529,148138.40540826143
1530,192655.2634848122
1531,108735.95326665972
1532,92711.8957103212
1533,150457.5687321857
1534,128835.02293079365
1535,141991.86066114742
1536,107190.43543843266
1537,55851.11030244335
1538,149489.73975578215
1539,190157.65009277087
1540,96013.8723674512
1541,132381.1292196889
1542,139019.8985061286
1543,188869.86084415708
1544,88415.5566212045
1545,118348.68412644508
1546,132831.7833004705
1547,132776.68014411972
1548,136350.25933223063
1549,122486.26086049507
1550,131832.77400718763
1551,100987.39833611621
1552,132668.5913329495
1553,141946.2767868773
1554,124730.51736748687
1555,158263.90434664642
1556,83335.44396319834
1557,100906.63422928852
1558,106502.50470532945
1559,64580.85123428869
1560,120485.16672140529
1561,117255.40951385822
1562,131676.9746267997
1563,119101.63027441021
1564,157350.32696431634
1565,142265.56551502974
1566,230890.92617443125
1567,79261.93752654715
1568,231930.54379302883
1569,128641.06455853982
1570,138108.12053639567
1571,120451.86386424056
1572,142602.2390090166
1573,231724.93442547106
1574,113997.74147312011
1575,235070.23856850414
1576,252908.10197676133
1577,180486.03703953678
1578,148364.38543318302
1579,142212.62939749722
1580,192706.62525244505
1581,155126.3612577341
1582,124371.5945768643
1583,300522.4583099166
1584,222690.67477282762
1585,138957.67880977812
1586,69702.21126200515
1587,102381.1716097859
1588,158159.1213108481
1589,95888.61973551611
1590,135690.61718408202
1591,93892.35343294495
1592,112973.13833624595
1593,118018.80545947443
1594,128802.77453702604
1595,106591.5558352796
1596,217461.84215442112
1597,185568.0319670817
1598,218059.77747573695
1599,166871.8643982311
1600,153740.87346344843
1601,66237.67610406865
1602,117515.33792649386
1603,66696.12840022657
1604,249201.43872402704
1605,245016.76566293213
1606,173109.727508167
1607,180683.27297297728
1608,208922.1518605214
1609,179932.66013521183
1610,148618.41289721502
1611,136787.59473010848
1612,171200.28461590802
1613,167479.11826413943
1614,125000.50721723361
1615,91293.49310982843
1616,77039.59761988017
1617,91291.60725674288
1618,126203.83022562889
1619,145993.70969867765
1620,155833.06298074775
1621,139302.3751384747
1622,142954.8977627206
1623,270146.25353757705
1624,217999.38596942698
1625,119046.4501077955
1626,169905.78083923145
1627,191548.50160921458
1628,281871.864381609
1629,175708.3705424003
1630,358073.03294318996
1631,215586.96914203986
1632,231902.90629223775
1633,169696.87184913745
1634,184786.8121403595
1635,172952.0946942516
1636,152475.69028973952
1637,204032.0215913809
1638,179322.2465884276
1639,186018.58031621447
1640,254859.46261059254
1641,175826.0680960588
1642,236953.7365766176
1643,214884.41457055553
1644,228646.44203261854
1645,216246.38676747232
1646,156626.6899250749
1647,153986.68017920418
1648,131522.25774128948
1649,139929.25156666257
1650,113816.47759470838
1651,122971.25111926933
1652,101915.72621615641
1653,105680.22230388946
1654,140654.67652329788
1655,140264.67217147656
1656,136060.72520805363
1657,140313.87035151882
1658,138314.1662123779
1659,125097.50710066318
1660,155119.5140272908
1661,453739.3908085299
1662,407238.89243073884
1663,371462.1414457859
1664,563964.5353328389
1665,300209.63592110993
1666,327179.7512710298
1667,384748.9490198097
1668,337112.9656640009
1669,292320.9413224752
1670,328973.0501719523
1671,263756.6116980047
1672,452477.5200260968
1673,291097.8304447536
1674,241656.1196531715
1675,194652.48035882748
1676,195041.25721099143
1677,214661.84389176365
1678,502249.33138415456
1679,395194.4828531015
1680,311353.1331192978
1681,235150.79576080453
1682,311390.62106161827
1683,191128.7988278993
1684,172901.8875106111
1685,170834.67971316236
1686,167206.57258037198
1687,170032.63368302095
1688,187975.32580057287
1689,193521.12566518984
1690,194094.25796485384
1691,183351.38364799655
1692,247001.7520889078
1693,165340.83167224395
1694,178828.30464687655
1695,166316.5423644409
1696,265154.7875999125
1697,172924.7104116667
1698,345616.94070694677
1699,305248.29205629166
1700,248305.00037105923
1701,263011.06360718905
1702,241845.44357128543
1703,232271.04931920962
1704,278291.3128039427
1705,227424.64764118358
1706,466675.48744846985
1707,205192.48164385627
1708,197805.54743226434
1709,264165.14060795074
1710,219383.68893540723
1711,261880.77595319552
1712,254031.26437106237
1713,274922.95504987997
1714,219508.80071203838
1715,200981.78955532427
1716,185995.329258448
1717,171673.89521957916
1718,137243.76748174898
1719,211722.88681141977
1720,242459.3776157355
1721,163703.346086325
1722,125360.25480013395
1723,153631.07915632756
1724,203741.04590044622
1725,234697.66794691051
1726,187632.8437951086
1727,153808.4772845884
1728,176628.9450685756
1729,164547.0248361398
1730,160165.47738867774
1731,118098.71608521827
1732,132841.65213853188
1733,113474.16233255027
1734,119369.76221037436
1735,129174.05878879382
1736,109119.79644273581
1737,314573.5586050028
1738,239702.2095858351
1739,256964.94142535902
1740,224655.0147196296
1741,195289.75201366752
1742,167673.9967280971
1743,173820.73556459672
1744,335836.19583863346
1745,214535.71304206006
1746,187602.85319855617
1747,211362.8806370373
1748,235211.67092530194
1749,142647.2485421582
1750,123016.68296696903
1751,251102.41479365845
1752,118958.20933349067
1753,151526.4642387994
1754,196019.90938395247
1755,159418.87033015184
1756,134347.40942470048
1757,121071.59664878175
1758,139031.7798913255
1759,149320.7114380448
1760,157248.7622297723
1761,148928.30002030937
1762,177578.417794223
1763,176184.86355331523
1764,112365.13923802481
1765,175699.0103016188
1766,195285.31958942252
1767,236804.62705680373
1768,139291.19965359286
1769,168359.45301886104
1770,153501.19346466917
1771,119868.73132760749
1772,133256.87271446534
1773,126666.57339590018
1774,139892.9045137901
1775,141026.31324065808
1776,124845.6234545725
1777,104791.26059893318
1778,140030.60628583402
1779,118908.86581070881
1780,169470.59345734987
1781,122979.66401202827
1782,95451.9726003833
1783,140420.73401906915
1784,113644.5840081191
1785,122937.16103590014
1786,146486.64804099972
1787,166212.42870878722
1788,66895.38594447999
1789,98855.97516603158
1790,81261.62378427727
1791,198300.66745640352
1792,163300.26894372012
1793,125713.28786307068
1794,157579.86526953222
1795,136038.58492637414
1796,127657.59896145905
1797,115604.17285520888
1798,123586.25350819132
1799,109750.461252922
1800,126305.00217373075
1801,128052.1910863388
1802,134812.76217044078
1803,151815.81198419875
1804,139273.99811017234
1805,136154.57591315047
1806,126462.67546046509
1807,132861.2410394916
1808,121364.8394588264
1809,123793.02099845519
1810,137334.9345104056
1811,89313.10412121764
1812,99102.9047072661
1813,120673.76648641368
1814,93752.81330096119
1815,58294.75502859883
1816,101221.26971404119
1817,105282.4138453391
1818,153754.92082075763
1819,133477.42283690855
1820,56435.36003422705
1821,120947.09788811332
1822,153620.96484559955
1823,43435.44669213426
1824,127741.89327644362
1825,141514.85426278625
1826,104886.87987471605
1827,97177.1076669427
1828,135038.6802740038
1829,114775.20467169675
1830,140768.8161766875
1831,145116.9397973801
1832,78440.3010843366
1833,140733.39262368355
1834,122917.33118270988
1835,119042.0529465658
1836,127080.34412663495
1837,89655.76677964763
1838,120106.3085651725
1839,111319.70463889488
1840,135588.93855412095
1841,128534.67492809182
1842,94033.60833991122
1843,128912.56102192549
1844,139593.97286780344
1845,142576.5890826824
1846,149694.0212309857
1847,160192.3701006226
1848,58464.77784353407
1849,108814.22349260497
1850,116234.61737272429
1851,149311.62777870268
1852,120817.22601800288
1853,127858.42992986934
1854,165716.55175308543
1855,142046.0302058375
1856,223674.7350806271
1857,138234.34978283968
1858,135881.85333257157
1859,116917.20016139577
1860,140882.45970269738
1861,116282.82414390572
1862,315729.4345204443
1863,301369.7905854804
1864,301399.023930189
1865,339907.39255918574
1866,330566.8103957254
1867,222261.1986187318
1868,292450.0614354891
1869,199937.70596260298
1870,221573.41283220044
1871,243904.7977010983
1872,171406.4224840555
1873,237110.08680341204
1874,150393.8070208551
1875,195874.77119266274
1876,199241.51129032945
1877,207003.80046896424
1878,202044.83147984842
1879,128477.13666595162
1880,131638.2947378834
1881,247948.5799701853
1882,243483.8417669709
1883,188119.9815533717
1884,203328.71794894544
1885,237125.2547540943
1886,278554.8323732766
1887,210707.9653745255
1888,268766.244381458
1889,167855.20497198735
1890,116702.5803660875
1891,133052.32685148195
1892,99985.71080981441
1893,126866.9454620997
1894,120848.30252781264
1895,126268.32164612898
1896,123345.35427694558
1897,111052.06502610448
1898,121975.06301545192
1899,151542.37031067503
1900,162313.3354284018
1901,162569.90328856886
1902,151194.40284812154
1903,216488.68357147154
1904,141090.65852598616
1905,198702.11573603447
1906,155923.48527286554
1907,214286.67860136027
1908,114194.26227086516
1909,130543.3101388681
1910,123139.0743444488
1911,215615.49603117863
1912,343056.70403260604
1913,151832.21973802728
1914,63715.020579546916
1915,295335.4820228824
1916,58935.451353354605
1917,236864.46970729672
1918,144551.77445374915
1919,186761.94034614728
1920,159205.39159166242
1921,385527.166298732
1922,303653.8441213246
1923,236012.0691411009
1924,234601.41554957436
1925,197602.66070817955
1926,374199.6945793304
1927,133619.89437871226
1928,153036.3399983358
1929,128626.57361693132
1930,128463.7653847852
1931,146784.80154071306
1932,139042.92892961728
1933,188341.824457919
1934,180434.55538750932
1935,167761.4779840345
1936,194001.6508733543
1937,177884.63898185367
1938,164517.1336888964
1939,224341.40351496803
1940,189184.73681755332
1941,170453.06005015798
1942,180742.42747999798
1943,209196.50687601758
1944,354260.54316713376
1945,372724.765492295
1946,136439.79154788374
1947,296733.6366024001
1948,166120.5607261461
1949,238441.5025268265
1950,184235.19135017242
1951,241610.59442427533
1952,208005.17137526814
1953,168502.35173169227
1954,179428.0582951659
1955,132204.36385276017
1956,327017.38848745805
1957,150560.545475681
1958,302470.78359674837
1959,146986.35579392553
1960,115947.65897910336
1961,120940.68906901137
1962,100879.95844341481
1963,110952.04812447503
1964,105524.20822591458
1965,141669.02064961666
1966,140876.4701729021
1967,283694.12671976845
1968,447261.8261298184
1969,379808.986454145
1970,424860.1553977336
1971,489888.44944899855
1972,367829.42107875855
1973,260096.2988263804
1974,332110.4848719744
1975,575060.6320187838
1976,269523.5294896219
1977,370453.4611768085
1978,350312.52894986194
1979,312642.30383394577
1980,203195.70493117822
1981,336318.85432441544
1982,211856.6431994653
1983,196598.02522884303
1984,172715.67990021655
1985,230777.83926581338
1986,205881.32584231286
1987,185346.906122028
1988,175017.83312495952
1989,190769.01922841498
1990,207330.333313191
1991,228599.63541157858
1992,217532.79315930794
1993,167842.34128567085
1994,229848.59831513275
1995,184766.57122473427
1996,257204.43876490157
1997,296337.0097264807
1998,309310.4047826404
1999,263502.9734758373
2000,317721.89603598515
2001,266821.5043287117
2002,226085.8472074375
2003,249814.76066703978
2004,282754.5714029229
2005,211561.75105602032
2006,212850.08174811405
2007,244251.83339917386
2008,211516.27734672817
2009,195249.82528941683
2010,194714.05752369374
2011,138549.62823165065
2012,172154.4204642762
2013,173704.26393211583
2014,181739.0692578146
2015,199496.65075179125
2016,188851.06682792018
