Id,SalePrice
1461,124543.11
1462,164666.33
1463,207830.7
1464,198359.17
1465,178616.06
1466,175753.97
1467,162071.66
1468,168672.61
1469,191287.16
1470,119604.79
1471,201364.56
1472,93718.445
1473,108300.086
1474,148988.86
1475,119910.984
1476,348877.1
1477,269622.72
1478,287495.5
1479,239428.42
1480,577295.56
1481,339234.66
1482,209036.5
1483,165274.4
1484,165469.48
1485,170298.64
1486,194910.28
1487,330397.75
1488,242793.58
1489,199272.12
1490,196875.03
1491,187324.69
1492,92778.65
1493,182649.14
1494,299794.0
1495,276312.72
1496,235514.86
1497,177235.17
1498,135702.64
1499,153995.77
1500,153300.05
1501,156251.48
1502,149678.3
1503,311246.6
1504,230160.53
1505,217459.61
1506,180927.8
1507,256945.72
1508,224338.8
1509,163761.45
1510,148018.3
1511,140445.78
1512,165836.8
1513,150611.17
1514,152922.0
1515,190637.17
1516,148320.27
1517,161490.3
1518,132111.67
1519,206176.19
1520,132689.61
1521,139016.19
1522,161003.14
1523,116357.766
1524,131493.75
1525,128129.21
1526,121660.484
1527,100248.664
1528,134838.7
1529,151876.72
1530,172804.05
1531,106481.82
1532,94145.93
1533,145254.5
1534,125798.42
1535,170150.11
1536,110533.914
1537,77889.9
1538,172624.52
1539,223408.14
1540,103264.164
1541,138337.2
1542,144916.89
1543,213894.31
1544,87885.164
1545,118316.8
1546,122175.09
1547,123842.414
1548,131148.22
1549,114772.71
1550,134189.84
1551,96853.18
1552,141986.31
1553,126542.04
1554,113518.56
1555,180205.4
1556,90776.89
1557,118989.4
1558,84387.5
1559,78730.305
1560,133433.73
1561,144037.69
1562,129950.38
1563,122972.21
1564,165541.47
1565,130336.13
1566,234201.45
1567,75416.164
1568,228962.56
1569,142997.06
1570,132918.22
1571,111688.6
1572,150737.19
1573,237225.34
1574,127213.47
1575,209810.62
1576,256716.22
1577,207674.98
1578,142996.94
1579,144324.8
1580,197182.62
1581,140321.53
1582,124522.44
1583,326766.84
1584,221560.7
1585,141112.23
1586,62587.945
1587,99478.29
1588,149962.77
1589,123500.97
1590,135008.3
1591,106638.73
1592,115306.56
1593,123958.92
1594,120736.96
1595,127056.94
1596,230444.3
1597,167890.4
1598,193731.28
1599,175419.58
1600,154724.45
1601,65804.62
1602,112479.82
1603,74525.3
1604,260788.27
1605,257560.53
1606,173004.23
1607,144324.11
1608,227245.75
1609,168712.34
1610,161736.14
1611,136809.77
1612,171295.17
1613,166364.28
1614,132389.9
1615,78283.695
1616,68342.016
1617,91655.94
1618,131583.56
1619,143744.7
1620,185973.64
1621,137568.88
1622,141928.64
1623,257972.3
1624,228453.27
1625,128258.31
1626,163313.84
1627,194159.47
1628,254081.08
1629,168897.16
1630,372053.12
1631,234372.16
1632,239207.05
1633,165686.3
1634,185672.73
1635,177521.73
1636,152616.92
1637,218356.53
1638,202654.17
1639,176633.8
1640,256872.47
1641,180738.95
1642,207234.97
1643,236230.86
1644,222308.69
1645,223504.45
1646,161362.69
1647,147125.05
1648,134837.55
1649,140619.06
1650,117438.03
1651,121155.086
1652,88150.164
1653,85616.34
1654,159757.2
1655,155243.25
1656,144755.56
1657,159415.67
1658,141409.56
1659,123351.36
1660,159220.12
1661,493875.44
1662,402329.16
1663,402124.34
1664,564057.5
1665,310943.7
1666,328955.25
1667,299525.06
1668,317828.25
1669,285434.78
1670,329008.28
1671,252540.31
1672,519699.47
1673,264785.75
1674,259802.03
1675,187961.39
1676,194957.69
1677,213876.78
1678,592910.8
1679,418175.1
1680,390978.9
1681,251620.52
1682,312639.78
1683,177458.44
1684,172938.4
1685,171211.89
1686,166943.28
1687,164239.11
1688,199276.69
1689,195263.4
1690,176899.14
1691,179626.31
1692,271201.0
1693,167508.0
1694,176673.22
1695,169344.89
1696,262033.78
1697,168988.03
1698,330978.97
1699,326904.3
1700,239383.22
1701,246811.39
1702,257566.92
1703,253002.66
1704,266216.6
1705,226459.12
1706,498464.84
1707,234585.03
1708,201314.27
1709,258629.03
1710,218819.11
1711,253659.08
1712,272497.53
1713,286573.25
1714,220624.73
1715,206133.72
1716,207177.27
1717,179735.3
1718,135275.86
1719,198110.58
1720,267160.7
1721,170540.97
1722,112637.19
1723,157568.48
1724,206512.69
1725,242423.61
1726,188114.55
1727,144665.58
1728,184784.19
1729,167216.56
1730,147110.45
1731,120418.664
1732,127463.76
1733,120550.34
1734,122351.05
1735,129813.14
1736,103870.516
1737,331512.53
1738,224856.28
1739,291372.22
1740,208251.53
1741,190533.94
1742,150539.95
1743,176258.05
1744,324394.97
1745,230910.23
1746,212311.95
1747,218189.38
1748,227246.62
1749,154484.42
1750,128854.64
1751,242357.5
1752,121605.84
1753,142326.19
1754,187576.03
1755,180544.8
1756,128766.32
1757,129262.66
1758,144089.62
1759,169023.97
1760,174679.02
1761,135989.88
1762,195439.64
1763,160869.45
1764,115425.28
1765,124464.03
1766,164766.55
1767,198202.8
1768,142704.3
1769,178339.12
1770,140320.06
1771,123103.625
1772,138132.6
1773,132786.83
1774,126755.7
1775,140338.12
1776,129198.2
1777,111004.95
1778,134749.88
1779,121478.46
1780,173625.7
1781,132527.86
1782,97502.19
1783,137950.14
1784,98308.914
1785,123097.29
1786,136165.19
1787,172584.34
1788,52893.707
1789,106182.766
1790,56352.074
1791,175970.83
1792,185729.94
1793,133625.39
1794,134327.23
1795,134350.94
1796,113302.79
1797,115216.43
1798,116841.586
1799,119971.266
1800,126433.95
1801,126263.695
1802,110156.96
1803,151468.08
1804,137600.77
1805,135343.98
1806,121538.02
1807,124779.45
1808,104927.875
1809,108588.42
1810,131708.48
1811,93916.445
1812,99074.39
1813,123195.12
1814,94513.055
1815,53738.414
1816,97560.695
1817,116000.99
1818,116373.08
1819,133649.34
1820,55238.92
1821,108848.05
1822,149194.31
1823,45263.777
1824,128233.73
1825,135909.22
1826,102941.06
1827,109644.55
1828,129069.75
1829,127424.14
1830,139330.62
1831,164998.64
1832,84885.92
1833,118470.46
1834,116566.35
1835,128862.875
1836,125194.74
1837,89872.42
1838,114190.13
1839,86299.53
1840,175453.2
1841,152332.05
1842,86840.13
1843,132623.06
1844,114747.54
1845,160593.69
